VisnLevelId,MarketLevelId,FacilityLevelId,ReviewStageId,ParentId,PhaseId,AncestorId,IsBorderOpp,IsCapitalOpp,CostFca,CostOm,CostProject,CostBuildout,CostActivation,CostAnnualRent,ChangeRequired,ChangeDescription,OpportunityDescription,IsMajorMove,IsFieldOpp,ImportId,IsDeleted,IsDeprecated,CreatedBy,Created,ModifiedBy,Modified,LegacyId
7,,1849,4,7133,3,,0,0,,,,,,,0,,"Transition blind rehabilitation services from the San Juan VAMC (San Juan Municipo, #672) to the West Palm Beach VAMC (VISN 08 Atlantic Market, Palm Beach County, #548); discontinue blind rehabilitation services at the San Juan VAMC.",1,0,1475,0,0,,08:01.9,,08:01.9,
7,,1849,6,7133,3,,0,0,,,,,,,0,,,1,0,1475,0,0,,08:02.0,,08:02.0,
,,1849,5,,3,,0,1,,,,,,,0,,"Divest of the CLC building (Building 10) at the San Juan VAMC (San Juan Municipo, #672)",1,0,1476,0,0,,08:02.7,,08:02.7,
,,1849,2,7137,3,,0,1,23500000,1200000,,,,,0,N/A,"Divest of the CLC building (Building 10) at the San Juan VAMC (San Juan Municipo, #672)",1,0,1476,0,0,,08:02.9,,08:02.9,
,,1849,4,7137,3,,0,1,23500000,1200000,,,,,0,,"Divest of the CLC building (Building 10) at the San Juan VAMC (San Juan Municipo, #672)",1,0,1476,0,0,,08:02.9,,08:02.9,
,,1849,6,7137,3,,0,0,,,,,,,0,,,1,0,1476,0,0,,08:03.0,,08:03.0,
8,,,5,,3,,0,0,,,,,,,0,,"Realign Scott, Morgan, Roane, Loudon, and Monroe counties in TN from the VISN 09 Central Market to the VISN 09 Eastern Market.",1,0,1477,0,0,,08:03.1,,08:03.1,
8,,,2,7141,3,,0,0,,,,,,,0,N/A,"Realign Scott, Morgan, Roane, Loudon, and Monroe counties in TN from the VISN 09 Central Market to the VISN 09 Eastern Market.",1,0,1477,0,0,,08:03.1,,08:03.1,
8,,,4,7141,3,,0,0,,,,,,,0,,"Realign Scott, Morgan, Roane, Loudon, and Monroe counties in TN from the VISN 09 Central Market to the VISN 09 Eastern Market.",1,0,1477,0,0,,08:03.2,,08:03.2,
8,,,6,7141,3,,0,0,,,,,,,0,,"Realign Scott, Morgan, Roane, Loudon, and Monroe counties in TN from the VISN 09 Central Market to the VISN 09 Eastern Market.",1,0,1477,0,0,,08:03.3,,08:03.3,
8,,,5,,3,,0,0,,,,,,,0,,"Realign Henry County, TN from the VISN 09 Western Market to the VISN 09 Central Market.",1,0,1478,0,0,,08:03.4,,08:03.4,
8,,,2,7145,3,,0,0,,,,,,,0,N/A,"Realign Henry County, TN from the VISN 09 Western Market to the VISN 09 Central Market.",1,0,1478,0,0,,08:03.5,,08:03.5,
8,,,4,7145,3,,0,0,,,,,,,0,,"Realign Henry County, TN from the VISN 09 Western Market to the VISN 09 Central Market.",1,0,1478,0,0,,08:03.6,,08:03.6,
8,,,6,7145,3,,0,0,,,,,,,0,,"Realign Henry County, TN from the VISN 09 Western Market to the VISN 09 Central Market.",1,0,1478,0,0,,08:03.7,,08:03.7,
,35,1310,5,,3,,0,1,,,,,,,0,,"Establish a new MS CBOC in North Nashville, TN (Davidson County) to expand access to primary care, outpatient mental health, and outpatient specialty care services to decompress services from the Nashville VAMC (Davidson County, #626) and consolidate services from the Albion Street (Davidson County, #626QA) and Charlotte Avenue (Davidson County, #626QB) CBOCs.",1,0,1479,0,0,,08:04.2,,08:04.2,
,35,1310,2,7149,3,,0,1,,,,25100000,38200000,6300000,0,N/A,"Establish a new MS CBOC in North Nashville, TN (Davidson County) to expand access to primary care, outpatient mental health, and outpatient specialty care services to decompress services from the Nashville VAMC (Davidson County, #626) and consolidate services from the Albion Street (Davidson County, #626QA) and Charlotte Avenue (Davidson County, #626QB) CBOCs.",1,0,1479,0,0,,08:04.7,,08:04.7,
,35,1310,4,7149,3,,0,1,,,,25100000,38200000,6300000,0,,"Establish a new MS CBOC in North Nashville, TN (Davidson County) to expand access to primary care, outpatient mental health, and outpatient specialty care services to decompress services from the Nashville VAMC (Davidson County, #626) and consolidate services from the Albion Street (Davidson County, #626QA) and Charlotte Avenue (Davidson County, #626QB) CBOCs.",1,0,1479,0,0,,08:04.8,,08:04.8,
,35,1310,6,7149,3,,0,1,,,,,,,0,,"Establish a new MS CBOC in North Nashville, TN (Davidson County) to expand access to primary care, outpatient mental health, and outpatient specialty care services to decompress services from the Nashville VAMC (Davidson County, #626) and consolidate services from the Albion Street (Davidson County, #626QA) and Charlotte Avenue (Davidson County, #626QB) CBOCs.",1,0,1479,0,0,,08:05.0,,08:05.0,
,,1310,5,,3,,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Albion Street CBOC (Davidson County, #626QA) to the proposed North Nashville MS CBOC (Davidson County); deactivate the Albion Street CBOC.",1,0,1480,0,0,,08:05.7,,08:05.7,
,,1310,2,7153,3,,0,0,,,,,,,0,N/A,"Transition primary care and outpatient mental health services currently provided at the Albion Street CBOC (Davidson County, #626QA) to the proposed North Nashville MS CBOC (Davidson County); deactivate the Albion Street CBOC.",1,0,1480,0,0,,08:05.9,,08:05.9,
,,1310,4,7153,3,,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Albion Street CBOC (Davidson County, #626QA) to the proposed North Nashville MS CBOC (Davidson County); deactivate the Albion Street CBOC.",1,0,1480,0,0,,08:06.0,,08:06.0,
,,1310,6,7153,3,,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Albion Street CBOC (Davidson County, #626QA) to the proposed North Nashville MS CBOC (Davidson County); deactivate the Albion Street CBOC.",1,0,1480,0,0,,08:06.1,,08:06.1,
,,1310,5,,3,,0,0,,,,,,,0,,"Transition primary care, women's health, and outpatient mental health services currently provided at the Charlotte Avenue CBOC (Davidson County, #626QB) to the proposed North Nashville MS CBOC (Davidson County); deactivate the Charlotte Avenue CBOC.",1,0,1481,0,0,,08:06.6,,08:06.6,
,,1310,2,7157,3,,0,0,,,,,,,0,N/A,"Transition primary care, women's health, and outpatient mental health services currently provided at the Charlotte Avenue CBOC (Davidson County, #626QB) to the proposed North Nashville MS CBOC (Davidson County); deactivate the Charlotte Avenue CBOC.",1,0,1481,0,0,,08:06.9,,08:06.9,
,,1310,4,7157,3,,0,0,,,,,,,0,,"Transition primary care, women's health, and outpatient mental health services currently provided at the Charlotte Avenue CBOC (Davidson County, #626QB) to the proposed North Nashville MS CBOC (Davidson County); deactivate the Charlotte Avenue CBOC.",1,0,1481,0,0,,08:07.1,,08:07.1,
,,1310,6,7157,3,,0,0,,,,,,,0,,"Transition primary care, women's health, and outpatient mental health services currently provided at the Charlotte Avenue CBOC (Davidson County, #626QB) to the proposed North Nashville MS CBOC (Davidson County); deactivate the Charlotte Avenue CBOC.",1,0,1481,0,0,,08:07.2,,08:07.2,
,,1310,5,,3,,0,1,,,,,,,0,,"Expand primary care, women s health, outpatient mental health, optometry, audiology, imaging, and add dental, rehab, prosthetics, and outpatient specialty care at the Clarksville MS CBOC (Montgomery County, #626GE).",1,0,1482,0,0,,08:07.9,,08:07.9,
,,1310,2,7161,3,,0,1,,,,35900000,54500000,9000000,0,N/A,"Expand primary care, women s health, outpatient mental health, optometry, audiology, imaging, and add dental, rehab, prosthetics, and outpatient specialty care at the Clarksville MS CBOC (Montgomery County, #626GE).",1,0,1482,0,0,,08:08.1,,08:08.1,
,,1310,4,7161,3,,0,1,,,,35900000,54500000,9000000,0,,"Expand primary care, women s health, outpatient mental health, optometry, audiology, imaging, and add dental, rehab, prosthetics, and outpatient specialty care at the Clarksville MS CBOC (Montgomery County, #626GE).",1,0,1482,0,0,,08:08.3,,08:08.3,
,,1310,6,7161,3,,0,1,,,,,,,0,,"Expand primary care, women s health, outpatient mental health, optometry, audiology, imaging, and add dental, rehab, prosthetics, and outpatient specialty care at the Clarksville MS CBOC (Montgomery County, #626GE).",1,0,1482,0,0,,08:08.5,,08:08.5,
,,1310,5,,3,,0,0,,,,,,,0,,"Transition dental services currently provided at the Dalton Drive OOS (Montgomery County, #626QF) to the proposed expanded Clarksville MS CBOC (Montgomery County, #626GF); deactivate the Dalton Drive OOS.",1,0,1483,0,0,,08:09.1,,08:09.1,
,,1310,2,7165,3,,0,0,,,,,,,0,N/A,"Transition dental services currently provided at the Dalton Drive OOS (Montgomery County, #626QF) to the proposed expanded Clarksville MS CBOC (Montgomery County, #626GF); deactivate the Dalton Drive OOS.",1,0,1483,0,0,,08:09.4,,08:09.4,
,,1310,4,7165,3,,0,0,,,,,,,0,,"Transition dental services currently provided at the Dalton Drive OOS (Montgomery County, #626QF) to the proposed expanded Clarksville MS CBOC (Montgomery County, #626GF); deactivate the Dalton Drive OOS.",1,0,1483,0,0,,08:09.5,,08:09.5,
,,1310,6,7165,3,,0,0,,,,,,,0,,"Transition dental services currently provided at the Dalton Drive OOS (Montgomery County, #626QF) to the proposed expanded Clarksville MS CBOC (Montgomery County, #626GF); deactivate the Dalton Drive OOS.",1,0,1483,0,0,,08:09.6,,08:09.6,
,,1310,5,,3,,0,0,,,,,,,0,,"Create a partnership with the Blanchfield Army Community Hospital (ACH) in Clarksville, TN (Montgomery County) through credentialing VA providers to deliver outpatient surgical services within the Blanchfield ACH.",1,0,1484,0,0,,08:10.1,,08:10.1,
,,1310,2,7169,3,,0,0,,,,,,,0,N/A,"Create a partnership with the Blanchfield Army Community Hospital (ACH) in Clarksville, TN (Montgomery County) through credentialing VA providers to deliver outpatient surgical services within the Blanchfield ACH.",1,0,1484,0,0,,08:10.3,,08:10.3,
,,1310,4,7169,3,,0,0,,,,,,,0,,"Create a partnership with the Blanchfield Army Community Hospital (ACH) in Clarksville, TN (Montgomery County) through credentialing VA providers to deliver outpatient surgical services within the Blanchfield ACH.",1,0,1484,0,0,,08:10.5,,08:10.5,
,,1310,6,7169,3,,0,0,,,,,,,0,,"Create a partnership with the Blanchfield Army Community Hospital (ACH) in Clarksville, TN (Montgomery County) through credentialing VA providers to deliver outpatient surgical services within the Blanchfield ACH.",1,0,1484,0,0,,08:10.6,,08:10.6,
,,1310,5,,3,,0,1,,,,,,,0,,"Establish a new CBOC in Paris, TN (Henry County) to expand access to primary care and outpatient mental health services.",1,0,1485,0,0,,08:11.2,,08:11.2,
,,1310,2,7173,3,,0,1,,,,3200000,5200000,812400,0,N/A,"Establish a new CBOC in Paris, TN (Henry County) to expand access to primary care and outpatient mental health services.",1,0,1485,0,0,,08:11.4,,08:11.4,
,,1310,4,7173,3,,0,1,,,,3200000,5200000,812400,0,,"Establish a new CBOC in Paris, TN (Henry County) to expand access to primary care and outpatient mental health services.",1,0,1485,0,0,,08:11.5,,08:11.5,
,,1310,6,7173,3,,0,1,,,,,,,0,,"Establish a new CBOC in Paris, TN (Henry County) to expand access to primary care and outpatient mental health services.",1,0,1485,0,0,,08:11.7,,08:11.7,
,,1310,5,,3,,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Dover CBOC (Stewart County, #626GA) to the proposed new Paris CBOC (Henry County) and Clarksville MS CBOC (Montgomery County, #626GE); deactivate the Dover CBOC.",1,0,1486,0,0,,08:12.2,,08:12.2,
,,1310,2,7177,3,,0,0,,,,,,,0,N/A,"Transition primary care and outpatient mental health services currently provided at the Dover CBOC (Stewart County, #626GA) to the proposed new Paris CBOC (Henry County) and Clarksville MS CBOC (Montgomery County, #626GE); deactivate the Dover CBOC.",1,0,1486,0,0,,08:12.5,,08:12.5,
,,1310,4,7177,3,,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Dover CBOC (Stewart County, #626GA) to the proposed new Paris CBOC (Henry County) and Clarksville MS CBOC (Montgomery County, #626GE); deactivate the Dover CBOC.",1,0,1486,0,0,,08:12.6,,08:12.6,
,,1310,6,7177,3,,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Dover CBOC (Stewart County, #626GA) to the proposed new Paris CBOC (Henry County) and Clarksville MS CBOC (Montgomery County, #626GE); deactivate the Dover CBOC.",1,0,1486,0,0,,08:12.8,,08:12.8,
,,1310,5,,3,,0,1,,,,,,,0,,"Maintain primary care and outpatient mental health services at the Hopkinsville CBOC (Christian County, #626GJ) and change from a contracted to a VA-staffed/leased site.",0,0,1487,0,0,,08:13.3,,08:13.3,
,,1310,2,7181,3,,0,1,,,,3200000,5200000,812400,0,N/A,"Maintain primary care and outpatient mental health services at the Hopkinsville CBOC (Christian County, #626GJ) and change from a contracted to a VA-staffed/leased site.",0,0,1487,0,0,,08:13.5,,08:13.5,
,,1310,4,7181,3,,0,1,,,,3200000,5200000,812400,0,,"Maintain primary care and outpatient mental health services at the Hopkinsville CBOC (Christian County, #626GJ) and change from a contracted to a VA-staffed/leased site.",0,0,1487,0,0,,08:13.6,,08:13.6,
,,1310,6,7181,3,,0,1,,,,,,,0,,"Maintain primary care and outpatient mental health services at the Hopkinsville CBOC (Christian County, #626GJ) and change from a contracted to a VA-staffed/leased site.",0,0,1487,0,0,,08:13.7,,08:13.7,
,,1310,5,,3,,0,1,,,,,,,0,,"Expand the Bowling Green CBOC (Warren County, #626GC) in a new VA-staffed/leased site within Bowling Green, KY to add optometry and physical therapy services, which may result in the classification of the facility as an MS CBOC.",1,0,1488,0,0,,08:14.3,,08:14.3,
,,1310,2,7185,3,,0,1,,,,3600000,16300000,902600,0,N/A,"Expand the Bowling Green CBOC (Warren County, #626GC) in a new VA-staffed/leased site within Bowling Green, KY to add optometry and physical therapy services, which may result in the classification of the facility as an MS CBOC.",1,0,1488,0,0,,08:14.4,,08:14.4,
,,1310,4,7185,3,,0,1,,,,3600000,16300000,902600,0,,"Expand the Bowling Green CBOC (Warren County, #626GC) in a new VA-staffed/leased site within Bowling Green, KY to add optometry and physical therapy services, which may result in the classification of the facility as an MS CBOC.",1,0,1488,0,0,,08:14.5,,08:14.5,
,,1310,6,7185,3,,0,1,,,,,,,0,,"Expand the Bowling Green CBOC (Warren County, #626GC) in a new VA-staffed/leased site within Bowling Green, KY to add optometry and physical therapy services, which may result in the classification of the facility as an MS CBOC.",1,0,1488,0,0,,08:14.6,,08:14.6,
,,1310,5,,3,,0,1,,,,,,,0,,"Expand the Maury County CBOC (Maury County, #626GM) in a new VA-staffed/leased site within Columbia, TN to add optometry and physical therapy services, which may result in the classification of the facility as an MS CBOC.",1,0,1489,0,0,,08:15.2,,08:15.2,
,,1310,2,7189,3,,0,1,,,,3600000,16300000,902600,0,N/A,"Expand the Maury County CBOC (Maury County, #626GM) in a new VA-staffed/leased site within Columbia, TN to add optometry and physical therapy services, which may result in the classification of the facility as an MS CBOC.",1,0,1489,0,0,,08:15.4,,08:15.4,
,,1310,4,7189,3,,0,1,,,,3600000,16300000,902600,0,,"Expand the Maury County CBOC (Maury County, #626GM) in a new VA-staffed/leased site within Columbia, TN to add optometry and physical therapy services, which may result in the classification of the facility as an MS CBOC.",1,0,1489,0,0,,08:15.5,,08:15.5,
,,1310,6,7189,3,,0,1,,,,,,,0,,"Expand the Maury County CBOC (Maury County, #626GM) in a new VA-staffed/leased site within Columbia, TN to add optometry and physical therapy services, which may result in the classification of the facility as an MS CBOC.",1,0,1489,0,0,,08:15.6,,08:15.6,
,,1310,5,,3,,0,0,,,,,,,0,,"Modernize the existing emergency department at the Nashville VAMC (Davidson County, #626) and add observation beds in an expanded footprint.",1,0,1490,0,0,,08:16.2,,08:16.2,
,,1310,2,7193,3,,0,0,,,,,,,0,N/A,"Modernize the existing emergency department at the Nashville VAMC (Davidson County, #626) and add observation beds in an expanded footprint.",1,0,1490,0,0,,08:16.3,,08:16.3,
,,1310,4,7193,3,,0,0,,,,,,,0,,"Modernize the existing emergency department at the Nashville VAMC (Davidson County, #626) and add observation beds in an expanded footprint.",1,0,1490,0,0,,08:16.4,,08:16.4,
,,1310,6,7193,3,,0,0,,,,,,,0,,"Modernize the existing emergency department at the Nashville VAMC (Davidson County, #626) and add observation beds in an expanded footprint.",1,0,1490,0,0,,08:16.5,,08:16.5,
,,1310,5,,3,,0,0,,,,,,,0,,"Modernize the existing inpatient medical and surgical patient rooms at the Nashville VAMC (Davidson County, #626) by converting to private rooms in an expanded footprint; the conversion of the rooms would maintain the existing 127 beds.",1,0,1491,0,0,,08:17.1,,08:17.1,
,,1310,2,7197,3,,0,0,,,,,,,0,N/A,"Modernize the existing inpatient medical and surgical patient rooms at the Nashville VAMC (Davidson County, #626) by converting to private rooms in an expanded footprint; the conversion of the rooms would maintain the existing 127 beds.",1,0,1491,0,0,,08:17.3,,08:17.3,
,,1310,4,7197,3,,0,0,,,,,,,1,Evaluate feasibility of accomplishing this. ND / DND expressed concerns about the roadmap of how to accomplish this based on current footprint limitations.,"Modernize the existing inpatient medical and surgical patient rooms at the Nashville VAMC (Davidson County, #626) by converting to private rooms in an expanded footprint; the conversion of the rooms would maintain the existing 127 beds.",1,0,1491,0,0,,08:17.4,,08:17.4,
,,1310,6,7197,3,,0,0,,,,,,,0,,"Modernize the existing inpatient medical and surgical patient rooms at the Nashville VAMC (Davidson County, #626) by converting to private rooms in an expanded footprint; the conversion of the rooms would maintain the existing 127 beds.",1,0,1491,0,0,,08:17.6,,08:17.6,
,,1310,5,,3,,0,0,,,,,,,0,,"Modernize the existing operating rooms at the Nashville VAMC (Davidson County, #626); the modernization would increase the number of ORs from eight to 10-12",1,0,1492,0,0,,08:18.1,,08:18.1,
,,1310,2,7201,3,,0,0,,,,,,,0,N/A,"Modernize the existing operating rooms at the Nashville VAMC (Davidson County, #626); the modernization would increase the number of ORs from eight to 10-12",1,0,1492,0,0,,08:18.3,,08:18.3,
,,1310,4,7201,3,,0,0,,,,,,,1,Evaluate feasibility of accomplishing this. ND / DND expressed concerns about the roadmap of how to accomplish this based on current footprint limitations.,"Modernize the existing operating rooms at the Nashville VAMC (Davidson County, #626); the modernization would increase the number of ORs from eight to 10-12",1,0,1492,0,0,,08:18.4,,08:18.4,
